path	flag	evidence_count	review_state
front/features/current-session/queries/current-session-queries.test.tsx	mock-heavy	19	candidate-only
front/features/host/aigen/api/aigen-api.test.ts	oversized	552	candidate-only
front/features/host/aigen/hooks/useAiGenerationJob.test.tsx	sleep-or-timeout	6	candidate-only
front/features/host/aigen/queries/aigen-job-queries.test.tsx	mock-heavy	11	candidate-only
front/features/host/aigen/ui/AiGenerateTab.draft-restoration.test.tsx	mock-heavy	13	candidate-only
front/features/host/aigen/ui/AiGenerateTab.test.tsx	mock-heavy	20	candidate-only
front/features/host/aigen/ui/AiGenerateTab.test.tsx	oversized	846	candidate-only
front/features/host/queries/host-session-queries.hooks.test.tsx	mock-heavy	43	candidate-only
front/features/host/queries/host-session-queries.test.ts	mock-heavy	14	candidate-only
front/features/host/queries/host-session-record-queries.test.tsx	mock-heavy	16	candidate-only
front/features/host/route/host-session-editor-route.test.tsx	mock-heavy	22	candidate-only
front/features/host/ui/session-closing-board.ct.tsx	snapshot	2	candidate-only
front/features/host/ui/session-editor/session-record-draft-panel.test.tsx	mock-heavy	20	candidate-only
front/features/platform-admin/queries/platform-admin-ai-ops-queries.test.tsx	mock-heavy	15	candidate-only
front/features/platform-admin/queries/platform-admin-queries.test.tsx	mock-heavy	25	candidate-only
front/features/platform-admin/ui/admin-support-workbench.ct.tsx	snapshot	1	candidate-only
front/features/platform-admin/ui/admin-support-workbench.test.tsx	mock-heavy	11	candidate-only
front/features/public/ui/public-records-page.ct.tsx	snapshot	1	candidate-only
front/shared/ui/avatar-chip.ct.tsx	snapshot	1	candidate-only
front/shared/ui/book-cover.ct.tsx	snapshot	1	candidate-only
front/shared/ui/readmates-brand-mark.ct.tsx	snapshot	1	candidate-only
front/tests/e2e/admin-shell.spec.ts	mock-heavy	11	candidate-only
front/tests/lighthouse/lighthouse-runner.test.ts	mock-heavy	18	candidate-only
front/tests/unit/archive-page.test.tsx	oversized	1091	candidate-only
front/tests/unit/auth-context.test.tsx	oversized	646	candidate-only
front/tests/unit/cloudflare-bff.test.ts	mock-heavy	43	candidate-only
front/tests/unit/cloudflare-bff.test.ts	oversized	932	candidate-only
front/tests/unit/current-session.test.tsx	mock-heavy	16	candidate-only
front/tests/unit/current-session.test.tsx	oversized	1093	candidate-only
front/tests/unit/frontend-boundaries.test.ts	oversized	691	candidate-only
front/tests/unit/host-dashboard.test.tsx	mock-heavy	29	candidate-only
front/tests/unit/host-dashboard.test.tsx	oversized	1539	candidate-only
front/tests/unit/host-invitations.test.tsx	oversized	622	candidate-only
front/tests/unit/host-members.test.tsx	mock-heavy	10	candidate-only
front/tests/unit/host-members.test.tsx	oversized	1096	candidate-only
front/tests/unit/host-notifications.test.tsx	mock-heavy	61	candidate-only
front/tests/unit/host-notifications.test.tsx	oversized	1113	candidate-only
front/tests/unit/host-session-editor.test.tsx	mock-heavy	44	candidate-only
front/tests/unit/host-session-editor.test.tsx	oversized	1640	candidate-only
front/tests/unit/member-home.test.tsx	oversized	769	candidate-only
front/tests/unit/member-session-detail-page.test.tsx	oversized	564	candidate-only
front/tests/unit/my-page.test.tsx	mock-heavy	19	candidate-only
front/tests/unit/my-page.test.tsx	oversized	1208	candidate-only
front/tests/unit/notes-feed-page.test.tsx	oversized	741	candidate-only
front/tests/unit/readmates-fetch.test.ts	mock-heavy	16	candidate-only
front/tests/unit/responsive-navigation.test.tsx	oversized	607	candidate-only
front/tests/unit/spa-layout.test.tsx	mock-heavy	10	candidate-only
front/tests/unit/spa-layout.test.tsx	oversized	600	candidate-only
front/tests/unit/spa-router.test.tsx	mock-heavy	19	candidate-only
front/tests/unit/spa-router.test.tsx	oversized	948	candidate-only
server/src/test/kotlin/com/readmates/admin/health/adapter/in/web/PlatformAdminHealthControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/aigen/adapter/in/messaging/AiGenerationJobConsumerIntegrationTest.kt	mock-heavy	10	candidate-only
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationControllerTest.kt	oversized	1030	candidate-only
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/ClubAiDefaultsControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/aigen/adapter/out/messaging/AiGenerationJobProducerTest.kt	mock-heavy	20	candidate-only
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationClubDefaultRepositoryTest.kt	sleep-or-timeout	1	candidate-only
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisAiGenerationJobStoreFailureTest.kt	mock-heavy	10	candidate-only
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisProviderCallReservationAdapterTest.kt	oversized	700	candidate-only
server/src/test/kotlin/com/readmates/aigen/api/AiGenerateApiIntegrationTest.kt	oversized	717	candidate-only
server/src/test/kotlin/com/readmates/aigen/api/AiGenerateGroundedCommitIntegrationTest.kt	oversized	588	candidate-only
server/src/test/kotlin/com/readmates/aigen/application/service/AiGenerationOrchestratorTest.kt	oversized	590	candidate-only
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedGenerationExecutorTest.kt	oversized	521	candidate-only
server/src/test/kotlin/com/readmates/aigen/application/service/GroundedProviderCallCoordinatorTest.kt	oversized	503	candidate-only
server/src/test/kotlin/com/readmates/architecture/ServerArchitectureBoundaryTest.kt	oversized	694	candidate-only
server/src/test/kotlin/com/readmates/architecture/ServerArchitectureBoundaryTest.kt	todo-fixme	2	candidate-only
server/src/test/kotlin/com/readmates/archive/api/ArchiveAndNotesDbTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/archive/api/ArchiveAndNotesDbTest.kt	oversized	1855	candidate-only
server/src/test/kotlin/com/readmates/archive/api/ArchiveControllerDbTest.kt	oversized	876	candidate-only
server/src/test/kotlin/com/readmates/archive/api/ArchiveControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/auth/adapter/out/redis/RedisRateLimitAdapterTest.kt	mock-heavy	13	candidate-only
server/src/test/kotlin/com/readmates/auth/api/AuthMeControllerTest.kt	oversized	660	candidate-only
server/src/test/kotlin/com/readmates/auth/api/AuthenticatedMemberSecurityTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/auth/api/DevGoogleOAuthAutoMemberTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/auth/api/DevInvitationControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/auth/api/DevLoginControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/auth/api/GoogleOAuthLoginSessionTest.kt	oversized	899	candidate-only
server/src/test/kotlin/com/readmates/auth/api/HostInvitationControllerTest.kt	sleep-or-timeout	1	candidate-only
server/src/test/kotlin/com/readmates/auth/api/HostMemberLifecycleControllerTest.kt	oversized	745	candidate-only
server/src/test/kotlin/com/readmates/auth/api/HostMemberLifecycleControllerTest.kt	sleep-or-timeout	1	candidate-only
server/src/test/kotlin/com/readmates/auth/api/MemberLifecycleAuthTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/auth/api/MemberProfileControllerTest.kt	oversized	612	candidate-only
server/src/test/kotlin/com/readmates/auth/api/PendingApprovalControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/auth/application/GoogleLoginServiceTest.kt	sleep-or-timeout	1	candidate-only
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretAuditExecutorConfigTest.kt	sleep-or-timeout	1	candidate-only
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterAuditTest.kt	sleep-or-timeout	4	candidate-only
server/src/test/kotlin/com/readmates/auth/infrastructure/security/BffSecretFilterTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/auth/infrastructure/security/SecurityRoleHierarchyTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/club/api/PlatformAdminControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/club/api/PlatformAdminControllerTest.kt	oversized	681	candidate-only
server/src/test/kotlin/com/readmates/club/api/SupportAccessGrantControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/club/api/SupportAccessGrantControllerTest.kt	oversized	665	candidate-only
server/src/test/kotlin/com/readmates/contract/FrontendZodSchemaContractTest.kt	oversized	638	candidate-only
server/src/test/kotlin/com/readmates/feedback/api/FeedbackDocumentControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/note/api/MemberActionControllerDbTest.kt	oversized	805	candidate-only
server/src/test/kotlin/com/readmates/note/api/QuestionControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/note/api/ReviewBffSecurityTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/note/api/ReviewControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/notification/adapter/out/kafka/KafkaNotificationEventPublisherAdapterTest.kt	mock-heavy	46	candidate-only
server/src/test/kotlin/com/readmates/notification/adapter/out/kafka/KafkaNotificationEventPublisherAdapterTest.kt	oversized	603	candidate-only
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationDeliveryAdapterTest.kt	oversized	829	candidate-only
server/src/test/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationEventOutboxAdapterTest.kt	oversized	700	candidate-only
server/src/test/kotlin/com/readmates/notification/api/HostNotificationControllerTest.kt	oversized	1020	candidate-only
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationControllerTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/notification/api/MemberNotificationPreferenceBffSecurityTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/notification/application/service/NotificationDispatchServiceTest.kt	oversized	714	candidate-only
server/src/test/kotlin/com/readmates/observability/adapter/in/web/FrontendObservabilityBffSecurityTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/performance/MySqlQueryPlanTest.kt	oversized	882	candidate-only
server/src/test/kotlin/com/readmates/publication/api/PublicControllerDbTest.kt	assertion-signal-missing	1	candidate-only
server/src/test/kotlin/com/readmates/publication/api/PublicControllerDbTest.kt	oversized	751	candidate-only
