baseline_path	final_path	baseline_lane	final_lane	flags	final_decision	failure_mode	evidence	owner_phase
design/docs/src/app.test.tsx	design/docs/src/app.test.tsx	design-docs-vitest	design-docs-vitest	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
design/system/src/components/avatar-chip.test.tsx	design/system/src/components/avatar-chip.test.tsx	design-system-vitest	design-system-vitest	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
design/system/src/components/book-cover.test.tsx	design/system/src/components/book-cover.test.tsx	design-system-vitest	design-system-vitest	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
design/system/src/components/button.test.tsx	design/system/src/components/button.test.tsx	design-system-vitest	design-system-vitest	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
design/system/src/components/document-panel.test.tsx	design/system/src/components/document-panel.test.tsx	design-system-vitest	design-system-vitest	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
design/system/src/components/state-panel.test.tsx	design/system/src/components/state-panel.test.tsx	design-system-vitest	design-system-vitest	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
design/system/src/components/text-field.test.tsx	design/system/src/components/text-field.test.tsx	design-system-vitest	design-system-vitest	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
design/system/src/design-system-boundaries.test.ts	design/system/src/design-system-boundaries.test.ts	design-system-vitest	design-system-vitest	-	retain	Runner reachability or the file-specific regression assertions established by the Phase 1 inventory could be lost.	docs/superpowers/reports/2026-07-24-test-suite-file-inventory.tsv; Phase 5 Task 1 runner-native list	phase-1
front/features/host/ui/session-closing-board.ct.tsx	front/features/host/ui/session-closing-board.ct.tsx	front-playwright-ct	front-playwright-ct	snapshot	retain	Blocked and published closing states could collapse to the same tone, action availability, checklist hierarchy, three-surface status, evidence density, or Korean wrapping at the 480px contract width.	docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-report.md; Phase 5 Task 1 runner-native list	phase-4
front/features/platform-admin/ui/admin-support-workbench.ct.tsx	front/features/platform-admin/ui/admin-support-workbench.ct.tsx	front-playwright-ct	front-playwright-ct	snapshot	retain	The selected support-grant review could lose its club/search/result hierarchy, masked identity, READY risk checklist, presets, expiry control, create action, or active-ledger revoke affordance at the 480px contract width.	docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-report.md; Phase 5 Task 1 runner-native list	phase-4
front/features/public/ui/public-records-page.ct.tsx	front/features/public/ui/public-records-page.ct.tsx	front-playwright-ct	front-playwright-ct	snapshot	retain	The public record index could regress its journal hierarchy, long Korean wrapping, 72px fallback covers, session metadata, count badges, row alignment, or anonymous-public invitation boundary at the 480px contract width.	docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-report.md; Phase 5 Task 1 runner-native list	phase-4
front/shared/ui/avatar-chip.ct.tsx	front/shared/ui/avatar-chip.ct.tsx	front-playwright-ct	front-playwright-ct	snapshot	retain	The avatar primitive could change its 48px circle geometry, deterministic name-derived tone, border, centering, or Korean initial rendering.	docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-decisions.tsv; docs/superpowers/reports/2026-07-24-test-suite-phase-4-browser-ci-report.md; Phase 5 Task 1 runner-native list	phase-4
