risk_id	mutation_target	mutation	expected_detector	fail_result	restore_result	green_result	log_sha256
R01	front/functions/_shared/proxy.ts	Removed x-readmates-bff-secret from copyUpstreamHeaders response stripping.	Corepack pnpm Vitest: front/tests/unit/cloudflare-bff.test.ts and front/tests/unit/cloudflare-oauth-proxy.test.ts.	FAIL as intended: 6 internal response-header stripping assertions failed; 48 tests passed; evidence .tmp/test-suite-phase-5/R01-fail.log.	PASS: reverse-applied R01.patch; target hash matched the pre-mutation blob; whole tracked tree clean.	PASS: same detector, 54/54 tests; evidence .tmp/test-suite-phase-5/R01-green.log.	6399c3a33a26392a8e3f54a42d23f40a48326b3aef778ccf41c7cbfad357c89a
R02	server/src/main/kotlin/com/readmates/auth/infrastructure/security/OAuthReturnState.kt	Replaced constant-time signature mismatch guard with false.	Gradle unitTest: com.readmates.auth.infrastructure.security.OAuthReturnStateTest.	FAIL as intended: tampered payload/signature fallback assertion failed; 1/7 tests failed; evidence .tmp/test-suite-phase-5/R02-fail.log.	PASS: reverse-applied R02.patch; target hash matched the pre-mutation blob; whole tracked tree clean.	PASS: same detector, 7/7 tests; evidence .tmp/test-suite-phase-5/R02-green.log.	d2574963cdc4aa5af2204aa362583f6fcaacf59ea840e528a73ca3857a3c1130
R03	server/src/main/kotlin/com/readmates/club/adapter/in/web/ClubContextResolver.kt	Resolved a supplied club slug through resolveByHost instead of resolveBySlug.	Gradle integrationTest: AuthenticatedMemberSecurityTest, ArchiveAndNotesDbTest, and HostSessionControllerDbTest.	FAIL as intended: 4 club-scope and cross-club authorization assertions failed; 69 tests passed; evidence .tmp/test-suite-phase-5/R03-fail.log.	PASS: reverse-applied R03.patch; target hash matched the pre-mutation blob; whole tracked tree clean.	PASS: same detector, 73/73 tests; evidence .tmp/test-suite-phase-5/R03-green.log.	0eac877011c16d83009de47bd188720a4980a79abaa6ea4bd90898eb81e3a7f4
R04	server/src/main/kotlin/com/readmates/publication/adapter/out/persistence/JdbcPublicQueryAdapter.kt	Broadened one public-session visibility predicate from PUBLIC to MEMBER or PUBLIC.	Gradle integrationTest: com.readmates.publication.api.PublicControllerDbTest.	FAIL as intended: member-visible session leaked to two anonymous public-surface assertions; 2/12 tests failed; evidence .tmp/test-suite-phase-5/R04-fail.log.	PASS: reverse-applied R04.patch; target hash matched the pre-mutation blob; whole tracked tree clean.	PASS: same detector, 12/12 tests; evidence .tmp/test-suite-phase-5/R04-green.log.	1bb68aa8d991894995b7f5741f265b6c059cc483cb8b890ba42114990116e611
R05	server/src/main/kotlin/com/readmates/session/application/service/HostSessionLifecycleService.kt	Forced the publish side-effect guard true for an unchanged lifecycle result.	Gradle unitTest: com.readmates.session.application.service.HostSessionServicesTest.	FAIL as intended: 3 duplicate/no-op cache, audit, and logging assertions failed; 22 tests passed; evidence .tmp/test-suite-phase-5/R05-fail.log.	PASS: reverse-applied R05.patch; target hash matched the pre-mutation blob; whole tracked tree clean.	PASS: same detector, 25/25 tests; evidence .tmp/test-suite-phase-5/R05-green.log.	b645af9ce753c4baf32e9b3688e9a31d2b8b3677f1d8dc2ed0483a66059204e3
R06	not-injected	Not injected: a production database mutation could create destructive or ambiguous state; Phase 2 instead uses a test-only post-replacement failure seam and a public-safe populated V41-to-latest Flyway fixture.	Gradle unitTest: SessionRecordApplyServiceTest; Gradle integrationTest: HostSessionRecordControllerDbTest and MySqlFlywayMigrationTest.	NOT-INJECTED: safety exception is explicit; alternative rollback and old-schema upgrade detectors both passed; evidence .tmp/test-suite-phase-5/R06-alternative.log.	NOT-APPLICABLE: no production file or database migration was mutated; whole tracked tree remained clean.	PASS: 13/13 unit rollback tests and 16/16 transaction/Flyway integration tests.	6b87fc21d3f48a6b638c5d0e7546f5a3c31a02f0c49352141e05b5c7c50e6aee
R07	server/src/main/kotlin/com/readmates/shared/adapter/out/redis/RedisReadCacheInvalidationAdapter.kt	Skipped notes-content eviction while reporting it successful.	Gradle integrationTest: com.readmates.shared.adapter.out.redis.RedisReadCacheInvalidationAdapterTest.	FAIL as intended: 5 notes-key, stale-read, and failure-metric assertions failed; 1 test passed; evidence .tmp/test-suite-phase-5/R07-fail.log.	PASS: reverse-applied R07.patch; target hash matched the pre-mutation blob; whole tracked tree clean.	PASS: same detector, 6/6 tests; evidence .tmp/test-suite-phase-5/R07-green.log.	afda3f650c0a8ae78fbcecdb85a840537c360cfd77651066564de6f7a3ef65eb
R08	server/src/main/kotlin/com/readmates/aigen/adapter/out/redis/RedisProviderCallReservationAdapter.kt	Forced every reconciliation to release the provider call slot.	Gradle integrationTest: com.readmates.aigen.adapter.out.redis.RedisProviderCallReservationAdapterTest.	FAIL as intended: 3 unknown/actual/racing reconciliation assertions failed; 26 tests passed; evidence .tmp/test-suite-phase-5/R08-fail.log.	PASS: reverse-applied R08.patch; target hash matched the pre-mutation blob; whole tracked tree clean.	PASS: same detector, 29/29 tests; evidence .tmp/test-suite-phase-5/R08-green.log.	eaadc4cba89bab36af57e34ffc38142e2e838ab1416069842c77532babd2bbbb
R09	server/src/main/kotlin/com/readmates/notification/adapter/out/persistence/JdbcNotificationEventOutboxAdapter.kt	Changed the publishing lease timeout from 15 minutes to zero.	Gradle integrationTest: JdbcNotificationEventOutboxAdapterTest and NotificationKafkaPipelineIntegrationTest.	FAIL as intended: fresh-lease preservation and concurrent duplicate-claim assertions failed; 2/18 tests failed; evidence .tmp/test-suite-phase-5/R09-fail.log.	PASS: reverse-applied R09.patch; target hash matched the pre-mutation blob; whole tracked tree clean.	PASS: same detector, 18/18 tests; evidence .tmp/test-suite-phase-5/R09-green.log.	168064c2ef9111ce5548e469b096d4be8ed730d7523711150b5e52215dbe52da
R10	front/shared/observability/frontend-observability-client.ts	Bypassed record-time sanitization and queued the raw event; detector strengthened in test-only commit c4a4bf88.	Corepack pnpm Vitest: frontend-observability-contracts.test.ts and frontend-observability-client.test.ts.	FAIL as intended: invalid raw club route increased pendingCount from 0 to 1; 1/7 tests failed; evidence .tmp/test-suite-phase-5/R10-fail.log.	PASS: reverse-applied R10.patch; target hash matched the pre-mutation blob; whole tracked tree clean.	PASS: same detector, 7/7 tests; evidence .tmp/test-suite-phase-5/R10-green.log.	094b4a20d553a523430a176e1a19221cf9379562a7f2cebbad100e25922c3c1b
