path	lane	flags	production_target	failure_mode	observation	test_double	duplicate_of	decision	destination	rationale
server/src/test/kotlin/com/readmates/admin/health/adapter/in/web/PlatformAdminHealthControllerTest.kt	server-unit	assertion-signal-missing	server/src/main/kotlin/com/readmates/admin/health/adapter/in/web/PlatformAdminHealthController.kt; server/src/main/kotlin/com/readmates/admin/health/application/service/PlatformAdminHealthService.kt	Health snapshot aggregation could omit provider cards, leak a provider exception, or bypass the platform-admin permission gate.	HTTP status and JSON card fields from standalone MockMvc.	fake HealthCardProvider and fake HandlerMethodArgumentResolver	-	retain	-	The MockMvc DSL supplies the assertions missed by the static flag, and no other candidate covers provider-local failure isolation plus controller authorization.
server/src/test/kotlin/com/readmates/aigen/adapter/in/messaging/AiGenerationJobConsumerIntegrationTest.kt	server-integration	mock-heavy	server/src/main/kotlin/com/readmates/aigen/adapter/in/messaging/AiGenerationJobConsumer.kt; server/src/main/kotlin/com/readmates/aigen/adapter/out/messaging/AiGenerationJobProducer.kt; server/src/main/kotlin/com/readmates/aigen/config/AiGenerationKafkaConfig.kt	Kafka trace propagation or redelivery could alter routing-only payloads, expose content metadata, or lose a failed job.	Consumed Kafka records, trace spans, headers, payload JSON, and worker invocation count.	Kafka container plus Mockito AiGenerationWorker	-	retain	-	The mocked worker is the intended external boundary while native Kafka and tracing remain real, so the file uniquely protects routing privacy and redelivery semantics.
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationControllerTest.kt	server-unit	oversized	server/src/main/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationController.kt; server/src/main/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationWebDtos.kt; server/src/main/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationAuthorizationPolicy.kt	AI HTTP validation, safe polling projection, revision review, or authorization could accept unsafe input or expose partial/internal content.	HTTP status, public error code, JSON projection, and captured use-case command from standalone MockMvc.	fake inbound use cases and fake current-member resolver	-	retain	-	The large file is one controller contract matrix across start, poll, evidence, regenerate, commit, cancel, and model-list routes; splitting is not needed to preserve a distinct failure mode.
server/src/test/kotlin/com/readmates/aigen/adapter/in/web/ClubAiDefaultsControllerTest.kt	server-unit	assertion-signal-missing	server/src/main/kotlin/com/readmates/aigen/adapter/in/web/ClubAiDefaultsController.kt; server/src/main/kotlin/com/readmates/aigen/application/service/ClubAiDefaultsService.kt	Club AI defaults could ignore the kill switch, accept a non-allowlisted model, or permit a non-host update.	HTTP status and JSON body plus captured update command in standalone MockMvc.	fake defaults use cases and fake current-member resolver	-	retain	-	Response DSL assertions and command capture directly cover the adapter contract that the static signal scan did not recognize.
server/src/test/kotlin/com/readmates/aigen/adapter/out/messaging/AiGenerationJobProducerTest.kt	server-unit	mock-heavy	server/src/main/kotlin/com/readmates/aigen/adapter/out/messaging/AiGenerationJobProducer.kt	Kafka publication could include transcript data, use the wrong partition key, hide send failures, or clear interrupt status.	Captured Kafka Message headers and payload, thrown publish exception, and thread interrupt flag.	Mockito KafkaTemplate and CompletableFuture	-	retain	-	Mocking KafkaTemplate isolates producer mapping and failure translation; the real Kafka lifecycle is covered separately without duplicating these exact synchronous boundaries.
server/src/test/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationClubDefaultRepositoryTest.kt	server-integration	sleep-or-timeout	server/src/main/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationClubDefaultRepository.kt; server/src/main/resources/db/mysql/migration/V31__create_ai_generation_club_defaults.sql	Club default upsert could fail to update audit metadata, return a phantom row, or lose its club foreign key.	MySQL row values, timestamps, null result, and foreign-key exception.	MySQL container	-	retain	-	The time comparison reviews update ordering rather than waiting for behavior, and the container assertions uniquely verify SQL upsert and FK semantics.
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisAiGenerationJobStoreFailureTest.kt	server-unit	mock-heavy	server/src/main/kotlin/com/readmates/aigen/adapter/out/redis/RedisAiGenerationJobStore.kt	A transient Redis read failure could be mistaken for a missing job and trigger destructive cleanup.	Exact propagated Redis exception from load.	MockK StringRedisTemplate/hash operations	-	retain	-	This narrow failure seam is intentionally mock-based and protects fail-closed state handling not reproduced by successful container cases.
server/src/test/kotlin/com/readmates/aigen/adapter/out/redis/RedisProviderCallReservationAdapterTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/aigen/adapter/out/redis/RedisProviderCallReservationAdapter.kt	Concurrent reserve, reconcile, recovery, cancel, expiry, or redelivery interleavings could exceed call/cost caps or double-terminalize an attempt.	Redis counters, TTLs, attempt ledger states, reservation results, and thrown fail-closed errors.	Redis container with concurrent executors and controlled stored records	-	strengthen	-	Existing Lua atomicity evidence is unique, but the approved R08 matrix still needs cancel-versus-reserve and expiry-versus-reconcile assertions with no additional sleeps.
server/src/test/kotlin/com/readmates/aigen/api/AiGenerateApiIntegrationTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/aigen/adapter/in/web/AiGenerationController.kt; server/src/main/kotlin/com/readmates/aigen/adapter/in/messaging/AiGenerationJobConsumer.kt; server/src/main/kotlin/com/readmates/aigen/application/service/AiGenerationWorker.kt; server/src/main/kotlin/com/readmates/aigen/application/service/AiGenerationOrchestrator.kt; server/src/main/kotlin/com/readmates/aigen/application/service/AiGenerationCommitService.kt; server/src/main/kotlin/com/readmates/aigen/application/service/AiGenerationCommitRecoveryService.kt; server/src/main/kotlin/com/readmates/aigen/adapter/in/scheduling/AiGenerationCommitRecoveryScheduler.kt	End-to-end AI API, Kafka worker redelivery, or commit recovery could bypass host/session authorization, repeat a provider/import side effect, persist an invalid grounded result, or create notification side effects.	HTTP problem/response JSON, consumed job status, Redis attempt/job state, MySQL draft/receipt rows, outbox count, and provider call count.	MySQL and Redis containers, real KafkaTestContainer topic/consumer, and stub grounded provider	-	strengthen	-	The approved R08 duplicate-delivery and recovery cases must traverse the real consumer/worker and recovery branches while keeping provider transport network-free.
server/src/test/kotlin/com/readmates/aigen/api/AiGenerateGroundedCommitIntegrationTest.kt	server-integration	oversized	server/src/main/kotlin/com/readmates/aigen/application/service/AiGenerationCommitService.kt; server/src/main/kotlin/com/readmates/aigen/adapter/out/persistence/JdbcAiGenerationCommitPersistenceAdapter.kt	Grounded commit could partially persist participants, content, or receipt across rollback, membership drift, or replay.	MySQL participant/content/receipt rows, Redis terminal state, and typed commit result.	MySQL and Redis containers plus a test failure-injection persistence port	-	retain	-	It uniquely proves the cross-store commit transaction and receipt convergence; its overlap with API lifecycle tests does not protect the same mid-transaction failure mode.
