path	lane	flags	production_target	failure_mode	observation	test_double	duplicate_of	decision	destination	rationale
front/features/current-session/queries/current-session-queries.test.tsx	front-vitest-jsdom	mock-heavy	front/features/current-session/queries/current-session-queries.ts; front/features/current-session/api/current-session-api.ts	Club-scoped current-session keys or personal-save mutations could call the wrong API context, invalidate the wrong cache scope, or disturb cached data after a failed save.	Real QueryClient keys, API arguments, cached values, invalidation/removal state, and rejected mutation outcome.	vi-mocked current-session API boundary with real TanStack Query hooks	-	strengthen	-	The outbound API mock is legitimate, but Task 5 must replace spy-shape-only checks with seeded QueryClient success/failure cache assertions across the mutation family.
front/features/host/aigen/api/aigen-api.test.ts	front-vitest-node	oversized	front/features/host/aigen/api/aigen-api.ts; front/features/host/aigen/api/aigen-contracts.ts	AI request paths, multipart bodies, response validation, grounded-result gating, or safe problem details could drift and expose incomplete data or send the wrong payload.	Captured fetch URL/init, FormData and JSON bodies, parsed responses, normalized aliases, and thrown typed errors.	stubbed global fetch at the feature API outbound boundary	-	retain	-	The file is a cohesive API-adapter matrix for eleven related operations; the fetch double observes the intended boundary, and no candidate duplicates its request serialization plus response-validation contracts.
front/features/host/aigen/hooks/useAiGenerationJob.test.tsx	front-vitest-jsdom	sleep-or-timeout	front/features/host/aigen/hooks/useAiGenerationJob.ts; front/features/host/aigen/queries/aigen-job-queries.ts	Polling could run for disabled or terminal jobs, stop during commit recovery, fire before the prescribed cadence, or fail to recover after a transient network error.	Query state, fetch status, virtual elapsed time, and getJob call count across enabled, terminal, recoverable, and error states.	vi-mocked AI API boundary with real QueryClient and mixed fake/real timers	-	strengthen	-	The state coverage is unique, but Task 6 must remove the remaining real setTimeout and waitFor wallclock dependence and drive every cadence and recovery branch with restored fake timers.
front/features/host/aigen/queries/aigen-job-queries.test.tsx	front-vitest-jsdom	mock-heavy	front/features/host/aigen/queries/aigen-job-queries.ts; front/features/host/aigen/api/aigen-api.ts	AI recent/detail queries could lose session scoping, poll a terminal job, or leave AI and host record caches stale after commit.	Normalized query keys, API arguments, refetch interval decisions, real QueryClient invalidation, and cache state.	vi-mocked AI API boundary with real TanStack Query hooks	-	strengthen	-	The API mock is the proper outbound seam, while Task 5 must make cache writes/removals and failed-mutation non-effects explicit rather than relying mainly on mock calls.
front/features/host/aigen/ui/AiGenerateTab.draft-restoration.test.tsx	front-vitest-jsdom	mock-heavy	front/features/host/aigen/ui/AiGenerateTab.tsx; front/features/host/aigen/storage/aigen-draft-storage.ts; front/features/host/aigen/queries/aigen-job-queries.ts	A restored preview could overwrite a newer local draft with server data or delete that draft when a fresh revision arrives.	Rendered preview fields, localStorage draft contents, QueryClient state, and API call absence.	vi-mocked AI API boundary with real QueryClient, component, and localStorage	-	retain	-	The doubles isolate network traffic while the test uniquely exercises the browser draft-restoration state machine; the broader AiGenerateTab file does not duplicate these local/server revision races.
front/features/host/aigen/ui/AiGenerateTab.test.tsx	front-vitest-jsdom	mock-heavy,oversized	front/features/host/aigen/ui/AiGenerateTab.tsx; front/features/host/aigen/storage/aigen-draft-storage.ts; front/features/host/aigen/api/aigen-api.ts	The AI tab could render the wrong lifecycle state, permit an unreviewed grounded commit, lose edits/evidence links, or mishandle cancel, retry, regeneration, and commit completion.	User-visible controls and states, callback effects, local draft persistence, exact API payloads, and QueryClient invalidation.	vi-mocked AI API boundary with real component, QueryClient, and localStorage	-	retain	-	The large file is one UI state-machine contract from IDLE through generation, review, regeneration, recovery, and commit; splitting on size would duplicate its shared state fixtures without removing a redundant failure mode.
front/features/host/queries/host-session-queries.hooks.test.tsx	front-vitest-jsdom	mock-heavy	front/features/host/queries/host-session-queries.ts; front/features/host/api/host-api.ts; front/features/host/queries/host-notification-queries.ts	Host create/update/delete/publication/attendance/import mutations could invalidate the wrong club surfaces, retain deleted detail, or mutate cache after a failed response.	Real QueryClient values, removed entries, invalidated key families, returned composer data, and API arguments.	vi-mocked host API boundary with real TanStack Query mutation hooks	-	strengthen	-	The host API is the correct outbound mock seam, but Task 5 must seed and inspect dependent caches so success and failure behavior is asserted semantically instead of chiefly through invalidation spies.
front/features/host/queries/host-session-queries.test.ts	front-vitest-node	mock-heavy	front/features/host/queries/host-session-queries.ts; front/features/host/api/host-api.ts	Host query keys could lose club or pagination/filter normalization, call API wrappers with the wrong context, cache deletion previews, or invalidate the wrong surface.	Exact normalized keys, query options, API arguments, cache policy, and invalidateQueries arguments.	vi-mocked host API boundary and minimal QueryClient-shaped invalidation recorder	-	retain	-	This is the pure query-option/key contract and complements the hook cache tests; its outbound mocks do not copy production cache logic and its normalized-key assertions are not duplicated.
front/features/host/queries/host-session-record-queries.test.tsx	front-vitest-jsdom	mock-heavy	front/features/host/queries/host-session-record-queries.ts; front/features/host/api/host-session-record-api.ts; front/features/host/api/host-session-record-contracts.ts	Session-record keys, draft cache updates, apply invalidation, or cross-feature refresh could use the wrong club/session and leave stale member or public data.	Schema parsing, normalized keys, API arguments, real editor cache content, invalidated key families, and cross-feature callback effects.	vi-mocked record API boundary with real TanStack Query hooks	-	strengthen	-	The current real-cache evidence is valuable, and Task 5 must complete success/failure cache-state coverage for draft/apply operations without moving the test away from its owning query module.
front/features/host/route/host-session-editor-route.test.tsx	front-vitest-jsdom	mock-heavy	front/features/host/route/host-session-editor-route.tsx; front/features/host/queries/host-session-record-queries.ts; front/features/host/queries/host-notification-queries.ts	The editor route could invalidate notification data during import, open the composer after a failed apply, or reuse/change apply request IDs at the wrong recovery boundary.	Rendered route state, real QueryClient invalidations, composer callbacks, mutation inputs, and request-ID equality/inequality.	mocked presentation, controller hooks, and query mutations around the real route workflow	-	retain	-	Route ownership is orchestration, so replacing child UI and outbound hooks with controlled doubles is intentional; this file uniquely observes apply/composer recovery coordination rather than duplicating component tests.
