path	lane	flags	failure_mode	observation	duplicate_of	decision	destination	rationale
front/features/host/ui/session-closing-board.ct.tsx	front-playwright-ct	snapshot	Blocked and published closing states could collapse to the same tone, action availability, checklist hierarchy, three-surface status, evidence density, or Korean wrapping at the 480px contract width.	Two Linux-rendered 480px PNGs observe distinct danger/warn/muted versus all-complete states, different primary-action presence, checklist links, HOST/MEMBER/PUBLIC surface availability, and evidence values across the full board.	-	retain	-	The two screenshots protect materially different lifecycle and layout failures; their tall state-rich surfaces are not duplicated by a lower-layer model test or another CT candidate.
front/features/platform-admin/ui/admin-support-workbench.ct.tsx	front-playwright-ct	snapshot	The selected support-grant review could lose its club/search/result hierarchy, masked identity, READY risk checklist, presets, expiry control, create action, or active-ledger revoke affordance at the 480px contract width.	The fixed-time Linux PNG observes the selected club and result, masked email, six-item READY review, preset wrapping, datetime presentation, enabled grant action, and active grant ledger together.	-	retain	-	The snapshot uniquely protects the dense permission-review composition and privacy-safe responsive layout; model and jsdom tests do not observe the same rendered geometry.
front/features/public/ui/public-records-page.ct.tsx	front-playwright-ct	snapshot	The public record index could regress its journal hierarchy, long Korean wrapping, 72px fallback covers, session metadata, count badges, row alignment, or anonymous-public invitation boundary at the 480px contract width.	The Linux PNG observes the public heading and explanatory copy plus three records with differing long titles, authors, summaries, counts, dates, and text-only cover fallbacks.	-	retain	-	This is the only candidate that freezes the complete public archive list composition and its dense mobile-width typography; primitive cover coverage alone is not a duplicate.
front/shared/ui/avatar-chip.ct.tsx	front-playwright-ct	snapshot	The avatar primitive could change its 48px circle geometry, deterministic name-derived tone, border, centering, or Korean initial rendering.	The 48x48 Linux PNG observes the initial 김 centered in the expected pale-green deterministic tone with a circular border.	-	retain	-	The visual token and glyph alignment are the contract; utility tests can verify the initial algorithm but cannot replace renderer-level geometry and color evidence.
front/shared/ui/book-cover.ct.tsx	front-playwright-ct	snapshot	A missing-image cover could lose its 120x160 aspect, paper surface, border, title/author hierarchy, padding, or Korean fallback wrapping.	The 120x160 Linux PNG observes 달까지 가자 at the top and 장류진 at the bottom inside the text fallback with the intended quiet cover framing.	-	retain	-	The fallback's typography and spatial composition are renderer-owned and are reused inside larger pages, while the public-record screenshot does not exercise this 120px primitive contract.
front/shared/ui/readmates-brand-mark.ct.tsx	front-playwright-ct	snapshot	The brand mark could drift from its 30px rounded accent tile, centered 20px open-book glyph, two-page opacity contrast, or crisp edge alignment.	The 30x30 Linux PNG observes the blue rounded tile and centered two-tone white book glyph produced by the inline SVG and CSS tokens.	-	retain	-	The tiny asset has a precise renderer-level identity contract not asserted by navigation tests, and no other candidate provides a pixel baseline for the glyph itself.
front/tests/e2e/admin-shell.spec.ts	front-playwright-e2e	mock-heavy	Admin routing could stop redirecting the root to today, permit a host to remain under /admin, lose role-named navigation, desynchronize the onboarding dialog from its query parameter, render the analytics placeholder, break accessible dialog/control names, or lose the platform-admin-to-host workspace link; the dialog's implemented initial-focus behavior could also regress unnoticed.	Four browser cases exercise real router redirects and role-specific surfaces, open and close the onboarding dialog while asserting onboarding=1 insertion/removal, locate navigation and dialog controls by accessible roles and names, reject the stale analytics placeholder, and traverse the host-workspace link; route fulfillment is limited to the host-workspace case's server boundary, but no assertion currently observes the modal's initial focus.	-	strengthen	front/tests/e2e/admin-shell.spec.ts	The browser layer uniquely owns history/query synchronization, redirect outcomes, semantic navigation, dialog focus, and cross-workspace links; retain the route-mocked boundary and add the smallest direct initial-focus assertion rather than replacing it with lower-layer tests.
.github/workflows/ci.yml	ci-or-script	reachability	A script, agent-guidance, PII, production-AI, or observability configuration regression could be absent from PR checks or hidden when validators are chained behind an earlier failure.	The scripts job installs ripgrep and ShellCheck, runs guidance self-tests and contract checks when the full private source contract is present, checks every shell file's syntax and lint, and invokes PII, Prometheus rules/config, Tempo, production-AI fixture, and Grafana validators as separate steps.	-	retain	jobs.scripts	Each validator remains independently reachable in CI, matching Phase 4's fail-independently requirement; the local pre-push full mode reaches the observability validators without replacing the official job.
.github/workflows/ci.yml	ci-or-script	reachability	A public candidate could omit required files or publish private or secret-shaped material without a required pull-request gate.	The public-release job independently builds the clean manifest candidate and scans that exact .tmp candidate with the repository public-release checker.	-	retain	jobs.public-release	The job owns public-release safety once, while pre-push invokes the same pair conditionally for release-sensitive changes or explicitly in release mode.
.github/workflows/ci.yml	ci-or-script	reachability	Frontend lint, unit/coverage thresholds, production build, or exported Zod fixture drift could be missing or executed in an unintended browser/visual lane.	The frontend job activates the pinned pnpm, installs once, runs lint, test:coverage, build, and fixture export plus diff exactly once; Vitest's node/jsdom projects include the intended test roots and exclude CT/E2E files.	-	retain	jobs.frontend	The job is the single official unit/coverage/build lane; CT, design, and browser suites stay in their dedicated jobs.
